Draw Date,Marker Name,Marker Description,Value,Units,Reference Range,Source
1/11/16,Lp-PLA2,Marker of Inflamed Vessels,158,ng/mL,81-259,Quest
1/11/16,Luteinizing Hormone (LH),Sex Hormone,4.3,mIU/mL,1.5-9.3,Quest
1/11/16,Lymphocyte Count (absolute),Calculation of WBC type,1.221,x10E3/μL,850-3900,Quest
1/11/16,MCH,Mean cell hemoglobin,30.7,pg,27.0-33.0,Quest
1/11/16,MCHC,RBC hemoglobin concentration,33.1,g/dL,32.0-36.0,Quest
1/11/16,MCV,Mean corpuscular volume,92.7,fL,80.0-100.0,Quest
1/11/16,Mean Platelet Volume (MPV),Average platelet size,8.6,fL,7.5-11.5,Quest
1/11/16,Medium LDL,Medium Low-Density Lipoprotein,307,nmol/L,167-465,Quest
1/11/16,Monocytes (absolute),type of white blood cell,0.249,x10E3/μL,200-950,Quest
1/11/16,Neutrophil Count (ANC),Type of white blood cell,1.293,x10E3/μL,1500-7800,Quest
1/11/16,Non-HDL Cholesterol (Calculated),All Less Healthy Cholesterol,126,mg/dL,,Quest
1/11/16,Omega Index,Amount of omega-3 fatty acids,3.9,%,1.4-4.9,Quest
1/11/16,Omega Risk,Risk based on omega profile,Low,,,Quest
1/11/16,Omega-6:Omega-3 Ratio,unsaturated fatty acid ratio,6.7,,5.7-21.3,Quest
1/11/16,Peak LDL Size,The size of LDL particles,219.9,Angstrom,> OR = 218.2,Quest
1/11/16,Platelet Count,Clot-forming cell fragments,244,x10E3/μL,140-400,Quest
1/11/16,Potassium,An electrolyte inside cells,4.1,mmol/L,3.5-5.3,Quest
1/11/16,Progesterone,,0.5,ng/mL,<1.4,Quest
1/11/16,RBC,Red blood cell count,4.49,x10E6/μL,4.20-5.80,Quest
1/11/16,RBC Magnesium,The Magnesium in our cells,4.9,mg/dL,4.0-6.4,Quest
1/11/16,RDW,Red cell distribution width,13.4,%,11.0-15.0,Quest
1/11/16,Reverse T3,"Reverse T3, Serum",18,ng/dL,8-25,Quest
1/11/16,SHBG,Sex Hormone Binding Globulin,47,nmol/L,10-50,Quest
1/11/16,Small LDL,Small Low-Density Lipoprotein,241,nmol/L,123-441,Quest
1/11/16,Sodium,An electrolyte outside cells,139,mmol/L,135-146,Quest
1/11/16,T-Uptake,Thyroxine Binding Sites,33,%,22-35,Quest
1/11/16,TSH,Thyroid-Stimulating Hormone,2.53,mIU/L,0.40-4.50,Quest
1/11/16,Testosterone (total),Steroid hormone,825,ng/dL,250-1100,Quest
1/11/16,"Thyroxine (T4, total)",Total thyroxine (T4) level,9.2,μg/dL,4.5-12.0,Quest
1/11/16,Total Cholesterol,A Type of Fat,178,mg/dL,125-200,Quest
1/11/16,Total Iron Binding Capacity,Estimates Transferrin level,353,μg/dL,250-425,Quest
1/11/16,Total Protein,Total protein amount (serum),7.7,g/dL,6.1-8.1,Quest
1/11/16,Total to HDL Ratio,Total Cholesterol to HDL Ratio,3.4,,< OR = 5.0,Quest
1/11/16,Triglycerides,Type of Fat,51,mg/dL,<150,Quest
1/11/16,Triglycerides to HDL Ratio,Ratio of Triglycerides to HDL,1,,,
1/11/16,"Triiodothyronine (T3, total)",Total triiodothyronine (T3),79,ng/dL,76-181,Quest
1/11/16,Vitamin B12,Essential nutrient for cells,472,pg/mL,200-1100,Quest
1/11/16,White Blood Cell Count,Immune system cells,2.9,x10E3/μL,3.8-10.8,Quest
1/11/16,Z score,IGF-1 compared to others,0.2,,-2.0 - +2.0,Quest
1/11/16,eGFR,Marker for kidney function,106,mL/min/1.73m2,> OR = 60,Quest
1/11/16,eGFR (African American ethnicity),eGFR if African American,123,mL/min/1.73m2,> OR = 60,Quest
1/11/16,hs-CRP,General Inflammation Marker,0.5,mg/L,,Quest
12/22/16,% Basophils,Part of WBC differential,0.6,%,,Quest
12/22/16,% Eosinophils,Part of WBC differential,5.2,%,,Quest
12/22/16,% Lymphocytes,Part of WBC differential,39.5,%,,Quest
12/22/16,% Monocytes,Part of WBC differential,7.6,%,,Quest
12/22/16,% Neutrophil,Part of WBC differential,47.1,%,,Quest
12/22/16,25-Hydroxy Vitamin D,Precursor to vitamin D,21,ng/mL,30-100,Quest
12/22/16,A/G Ratio,"Proportion, albumin/globulin",1.6,,1.0-2.5,Quest
12/22/16,ALP,Alkaline Phosphatase,63,IU/L,40-115,Quest
12/22/16,ALT / SGPT,Alanine aminotransferase,37,IU/L,9-46,Quest
12/22/16,AST / SGOT,Aspartate aminotransferase,29,IU/L,10-40,Quest
12/22/16,Albumin,Type of protein in blood,4.7,g/dL,3.6-5.1,Quest
12/22/16,Apo A1,"Protein in HDL (""Good"") Cholesterol",169,mg/dL,,Quest
12/22/16,Apo B,"Protein in LDL (""Bad"") Cholesterol",110,mg/dL,,Quest
12/22/16,Arachidonic acid,Omega-6 fatty acid,8.8,%,5.2-12.9,Quest
12/22/16,BUN,Blood Urea Nitrogen,15,mg/dL,7-25,Quest
12/22/16,Basophil (absolute),Calculation of WBC type,0.023,x10E3/μL,0-200,Quest
12/22/16,Bilirubin (total),Made by the liver to help digest fat.,0.8,mg/dL,0.2-1.2,Quest
12/22/16,CO2,Carbon dioxide in blood,25,mmol/L,20-31,Quest
12/22/16,Calcium,Blood and Bone Mineral,9.9,mg/dL,8.6-10.3,Quest
12/22/16,Chloride,Balances other electrolytes,102,mmol/L,98-110,Quest
12/22/16,Cortisol,Primary stress hormone,18.7,μg/dL,,Quest
12/22/16,Creatinine,Creatinine in your blood,0.9,mg/dL,0.60-1.35,Quest
12/22/16,DHEA-S,Adrenal Hormone,377,μg/dL,106-464,Quest
12/22/16,Docosahexaenoic acid (DHA),Omega-3 fatty acid,3.3,%,1.2-3.9,Quest
12/22/16,EPA:AA Ratio,Ratio of two fatty acids,0.1,,0.2 OR LESS,Quest
12/22/16,Eicosapentaenoic acid (EPA),Omega-3 fatty acid,1,%,0.2-1.5,Quest
12/22/16,Eosinophil (absolute),Calculation of WBC type,0.198,x10E3/μL,15-500,Quest
12/22/16,Estradiol,Main female sex hormone,49,pg/mL,< OR = 39,Quest
12/22/16,FSH,Follicle-stimulating hormone,3.4,mIU/mL,1.6-8.0,Quest
12/22/16,Ferritin,Iron storage protein,82,ng/mL,20-345,Quest
12/22/16,Fibrinogen,Inflammation marker important in blood clotting.,268,mg/dL,175-425,Quest
12/22/16,Folate,Folic Acid,14.9,ng/mL,,Quest
12/22/16,Free Fatty Acids,Fatty acids,0.66,mmol/L,0.07-0.88,Quest
12/22/16,Free T3,Available T3,3,pg/mL,2.3-4.2,Quest
12/22/16,Free T4,Available T4,1.5,ng/dL,0.8-1.8,Quest
12/22/16,Free Testosterone,Active Unbound Testosterone,145.9,pg/mL,35.0-155.0,Quest
12/22/16,Free Thyroxine Index,A Thyroxine Index,2.8,,1.4-3.8,Quest
12/22/16,Globulin,Immune protein,2.9,g/dL,1.9-3.7,Quest
12/22/16,Glucose,Blood Sugar,81,mg/dL,65-99,Quest
12/22/16,HDL,"""Good"" Cholesterol",68,mg/dL,> OR = 40,Quest
12/22/16,HOMA-IR SCORE,Predicting risk of insulin resistance and diabetes,0.4,,,
12/22/16,Hematocrit,Fraction of red blood cells,44.8,%,38.5-50.0,Quest
12/22/16,Hemoglobin,Protein in red blood cells,15,g/dL,13.2-17.1,Quest
12/22/16,Hemoglobin A1c (HbA1c),Average blood sugar level,5.4,%,<5.7,Quest
12/22/16,Homocysteine,Inflammation marker,11.7,μmol/L,<11.4,Quest
12/22/16,Insulin,Blood sugar storage hormone,2.2,mIU/L,2.0-19.6,Quest
12/22/16,Insulin-Like Growth Factor I,A Measure of Growth Hormone,164,ng/mL,53-331,Quest
12/22/16,Iron (serum),Iron in liquid part of blood,161,μg/dL,50-180,Quest
12/22/16,Iron Saturation,The percent of Iron transport protein bound to Iron,43,%,15-60,Quest
12/22/16,LDL,Less Healthy Low-Density Lipoprotein,160,mg/dL,<130,Quest
12/22/16,LDL Particles,Number of LDL Particles,1677,nmol/L,1016-2185,Quest
12/22/16,Large HDL,Large High-Density Lipoprotein,6202,nmol/L,4334-10815,Quest
12/22/16,Lp(a),Different Form of LDL,43,nmol/L,<75,Quest
12/22/16,Luteinizing Hormone (LH),Sex Hormone,5.6,mIU/mL,1.5-9.3,Quest
12/22/16,Lymphocyte Count (absolute),Calculation of WBC type,1.501,x10E3/μL,850-3900,Quest
12/22/16,MCH,Mean cell hemoglobin,30.1,pg,27.0-33.0,Quest
12/22/16,MCHC,RBC hemoglobin concentration,33.5,g/dL,32.0-36.0,Quest
12/22/16,MCV,Mean corpuscular volume,89.9,fL,80.0-100.0,Quest
12/22/16,Mean Platelet Volume (MPV),Average platelet size,8.7,fL,7.5-11.5,Quest
12/22/16,Medium LDL,Medium Low-Density Lipoprotein,309,nmol/L,167-465,Quest
12/22/16,Monocytes (absolute),type of white blood cell,0.289,x10E3/μL,200-950,Quest
12/22/16,Neutrophil Count (ANC),Type of white blood cell,1.79,x10E3/μL,1500-7800,Quest
12/22/16,Non-HDL Cholesterol (Calculated),All Less Healthy Cholesterol,169,mg/dL,,Quest
12/22/16,Omega Index,Amount of omega-3 fatty acids,4.3,%,1.4-4.9,Quest
12/22/16,Omega Risk,Risk based on omega profile,Low,,,Quest
12/22/16,Omega-6:Omega-3 Ratio,unsaturated fatty acid ratio,6.6,,5.7-21.3,Quest
12/22/16,Peak LDL Size,The size of LDL particles,226.7,Angstrom,> OR = 218.2,Quest
12/22/16,Platelet Count,Clot-forming cell fragments,248,x10E3/μL,140-400,Quest
12/22/16,Potassium,An electrolyte inside cells,4.2,mmol/L,3.5-5.3,Quest
12/22/16,Progesterone,,0.9,ng/mL,<1.4,Quest
12/22/16,RBC,Red blood cell count,4.99,x10E6/μL,4.20-5.80,Quest
12/22/16,RBC Magnesium,The Magnesium in our cells,4.6,mg/dL,4.0-6.4,Quest
12/22/16,RDW,Red cell distribution width,12.9,%,11.0-15.0,Quest
12/22/16,Reverse T3,"Reverse T3, Serum",27,ng/dL,8-25,Quest
12/22/16,SHBG,Sex Hormone Binding Globulin,49,nmol/L,10-50,Quest
12/22/16,Small LDL,Small Low-Density Lipoprotein,219,nmol/L,123-441,Quest
12/22/16,Sodium,An electrolyte outside cells,138,mmol/L,135-146,Quest
12/22/16,T-Uptake,Thyroxine Binding Sites,30,%,22-35,Quest
12/22/16,TSH,Thyroid-Stimulating Hormone,2.49,mIU/L,0.40-4.50,Quest
12/22/16,Testosterone (total),Steroid hormone,973,ng/dL,250-1100,Quest
12/22/16,"Thyroxine (T4, total)",Total thyroxine (T4) level,9.2,μg/dL,4.5-12.0,Quest
12/22/16,Total Cholesterol,A Type of Fat,237,mg/dL,125-200,Quest
12/22/16,Total Iron Binding Capacity,Estimates Transferrin level,374,μg/dL,250-425,Quest
12/22/16,Total Protein,Total protein amount (serum),7.6,g/dL,6.1-8.1,Quest
12/22/16,Total to HDL Ratio,Total Cholesterol to HDL Ratio,3.5,,< OR = 5.0,Quest
12/22/16,Total to HDL Ratio,Total Cholesterol to HDL Ratio,3.5,,,
12/22/16,Triglycerides,Type of Fat,46,mg/dL,<150,Quest
12/22/16,Triglycerides to HDL Ratio,Ratio of Triglycerides to HDL,0.7,,,
12/22/16,"Triiodothyronine (T3, total)",Total triiodothyronine (T3),91,ng/dL,76-181,Quest
12/22/16,Vitamin B12,Essential nutrient for cells,477,pg/mL,200-1100,Quest
12/22/16,White Blood Cell Count,Immune system cells,3.8,x10E3/μL,3.8-10.8,Quest
12/22/16,Z score,IGF-1 compared to others,0.3,,-2.0 - +2.0,Quest
12/22/16,eGFR,Marker for kidney function,108,mL/min/1.73m2,> OR = 60,Quest
12/22/16,eGFR (African American ethnicity),eGFR if African American,125,mL/min/1.73m2,> OR = 60,Quest
12/22/16,hs-CRP,General Inflammation Marker,0.2,mg/L,,Quest
12/5/17,% Basophils,Part of WBC differential,1.9,%,,Quest
12/5/17,% Eosinophils,Part of WBC differential,3.8,%,,Quest
12/5/17,% Lymphocytes,Part of WBC differential,36,%,,Quest
12/5/17,% Monocytes,Part of WBC differential,11.6,%,,Quest
12/5/17,% Neutrophil,Part of WBC differential,46.7,%,,Quest
12/5/17,25-Hydroxy Vitamin D,Precursor to vitamin D,49,ng/mL,30-100,Quest
12/5/17,A/G Ratio,"Proportion, albumin/globulin",1.5,,1.0-2.5,Quest
12/5/17,ALP,Alkaline Phosphatase,83,IU/L,40-115,Quest
12/5/17,ALT / SGPT,Alanine aminotransferase,18,IU/L,9-46,Quest
12/5/17,AST / SGOT,Aspartate aminotransferase,20,IU/L,10-40,Quest
12/5/17,Albumin,Type of protein in blood,4.5,g/dL,3.6-5.1,Quest
12/5/17,Apo A1,"Protein in HDL (""Good"") Cholesterol",162,mg/dL,,Quest
12/5/17,Apo B,"Protein in LDL (""Bad"") Cholesterol",157,mg/dL,,Quest
12/5/17,Arachidonic acid,Omega-6 fatty acid,8.2,%,5.2-12.9,Quest
12/5/17,BUN,Blood Urea Nitrogen,21,mg/dL,7-25,Quest
12/5/17,Basophil (absolute),Calculation of WBC type,0.07,x10E3/?L,0-200,Quest
12/5/17,Bilirubin (total),Made by the liver to help digest fat.,0.5,mg/dL,0.2-1.2,Quest
12/5/17,CO2,Carbon dioxide in blood,24,mmol/L,20-31,Quest
12/5/17,Calcium,Blood and Bone Mineral,9.6,mg/dL,8.6-10.3,Quest
12/5/17,Chloride,Balances other electrolytes,101,mmol/L,98-110,Quest
12/5/17,Cortisol,Primary stress hormone,16.4,?g/dL,,Quest
12/5/17,Creatinine,Creatinine in your blood,0.97,mg/dL,0.60-1.35,Quest
12/5/17,DHEA-S,Adrenal Hormone,275,?g/dL,106-464,Quest
12/5/17,Docosahexaenoic acid (DHA),Omega-3 fatty acid,3,%,1.2-3.9,Quest
12/5/17,EPA:AA Ratio,Ratio of two fatty acids,0.3,,0.2 OR LESS,Quest
12/5/17,Eicosapentaenoic acid (EPA),Omega-3 fatty acid,2.2,%,0.2-1.5,Quest
12/5/17,Eosinophil (absolute),Calculation of WBC type,0.141,x10E3/?L,15-500,Quest
12/5/17,Estradiol,Main female sex hormone,50,pg/mL,< OR = 39,Quest
12/5/17,FSH,Follicle-stimulating hormone,2.7,mIU/mL,1.6-8.0,Quest
12/5/17,Ferritin,Iron storage protein,36,ng/mL,20-345,Quest
12/5/17,Fibrinogen,Inflammation marker important in blood clotting.,297,mg/dL,175-425,Quest
12/5/17,Folate,Folic Acid,9.8,ng/mL,,Quest
12/5/17,Free Fatty Acids,Fatty acids,0.47,mmol/L,0.07-0.88,Quest
12/5/17,Free T3,Available T3,3.3,pg/mL,2.3-4.2,Quest
12/5/17,Free T4,Available T4,1.3,ng/dL,0.8-1.8,Quest
12/5/17,Free Testosterone,Active Unbound Testosterone,111,pg/mL,35.0-155.0,Quest
12/5/17,Free Thyroxine Index,A Thyroxine Index,3.2,,1.4-3.8,Quest
12/5/17,Globulin,Immune protein,3,g/dL,1.9-3.7,Quest
12/5/17,Glucose,Blood Sugar,87,mg/dL,65-99,Quest
12/5/17,HDL,"""Good"" Cholesterol",64,mg/dL,>40,Quest
12/5/17,Hematocrit,Fraction of red blood cells,44.8,%,38.5-50.0,Quest
12/5/17,Hemoglobin,Protein in red blood cells,14.7,g/dL,13.2-17.1,Quest
12/5/17,Hemoglobin A1c (HbA1c),Average blood sugar level,5.3,%,<5.7,Quest
12/5/17,Homocysteine,Inflammation marker,10.6,?mol/L,<11.4,Quest
12/5/17,Insulin,Blood sugar storage hormone,1.5,mIU/L,2.0-19.6,Quest
12/5/17,Insulin-Like Growth Factor I,A Measure of Growth Hormone,166,ng/mL,53-331,Quest
12/5/17,Iron (serum),Iron in liquid part of blood,70,?g/dL,50-180,Quest
12/5/17,Iron Saturation,The percent of Iron transport protein bound to Iron,19,%,15-60,Quest
12/5/17,LDL,Less Healthy Low-Density Lipoprotein,222,mg/dL,,Quest
12/5/17,LDL Particles,Number of LDL Particles,1942,nmol/L,1016-2185,Quest
12/5/17,Large HDL,Large High-Density Lipoprotein,5449,nmol/L,4334-10815,Quest
12/5/17,Lp(a),Different Form of LDL,70,nmol/L,<75,Quest
12/5/17,Luteinizing Hormone (LH),Sex Hormone,4.3,mIU/mL,1.5-9.3,Quest
12/5/17,Lymphocyte Count (absolute),Calculation of WBC type,1.332,x10E3/?L,850-3900,Quest
12/5/17,MCH,Mean cell hemoglobin,30,pg,27.0-33.0,Quest
12/5/17,MCHC,RBC hemoglobin concentration,32.8,g/dL,32.0-36.0,Quest
12/5/17,MCV,Mean corpuscular volume,91.4,fL,80.0-100.0,Quest
12/5/17,Mean Platelet Volume (MPV),Average platelet size,9.8,fL,7.5-12.5,Quest
12/5/17,Medium LDL,Medium Low-Density Lipoprotein,343,nmol/L,167-465,Quest
12/5/17,Monocytes (absolute),type of white blood cell,0.429,x10E3/?L,200-950,Quest
12/5/17,Neutrophil Count (ANC),Type of white blood cell,1.728,x10E3/?L,1500-7800,Quest
12/5/17,Non-HDL Cholesterol (Calculated),All Less Healthy Cholesterol,238,mg/dL,<130,Quest
12/5/17,Omega Index,Amount of omega-3 fatty acids,5.2,%,1.4-4.9,Quest
12/5/17,Omega Risk,Risk based on omega profile,Low,,,Quest
12/5/17,Omega-6:Omega-3 Ratio,unsaturated fatty acid ratio,3.9,,5.7-21.3,Quest
12/5/17,Peak LDL Size,The size of LDL particles,223.7,Angstrom,> OR = 218.2,Quest
12/5/17,Platelet Count,Clot-forming cell fragments,263,x10E3/?L,140-400,Quest
12/5/17,Potassium,An electrolyte inside cells,4.3,mmol/L,3.5-5.3,Quest
12/5/17,Progesterone,,0.7,ng/mL,<1.4,Quest
12/5/17,RBC,Red blood cell count,4.9,x10E6/?L,4.20-5.80,Quest
12/5/17,RBC Magnesium,The Magnesium in our cells,5,mg/dL,4.0-6.4,Quest
12/5/17,RDW,Red cell distribution width,11.9,%,11.0-15.0,Quest
12/5/17,Reverse T3,"Reverse T3, Serum",29,ng/dL,8-25,Quest
12/5/17,SHBG,Sex Hormone Binding Globulin,46,nmol/L,10-50,Quest
12/5/17,Small LDL,Small Low-Density Lipoprotein,197,nmol/L,123-441,Quest
12/5/17,Sodium,An electrolyte outside cells,138,mmol/L,135-146,Quest
12/5/17,T-Uptake,Thyroxine Binding Sites,30,%,22-35,Quest
12/5/17,TSH,Thyroid-Stimulating Hormone,2.25,mIU/L,0.40-4.50,Quest
12/5/17,Testosterone (total),Steroid hormone,766,ng/dL,250-1100,Quest
12/5/17,"Thyroxine (T4, total)",Total thyroxine (T4) level,10.5,?g/dL,4.5-12.0,Quest
12/5/17,Total Cholesterol,A Type of Fat,302,mg/dL,<200,Quest
12/5/17,Total Iron Binding Capacity,Estimates Transferrin level,374,?g/dL,250-425,Quest
12/5/17,Total Protein,Total protein amount (serum),7.5,g/dL,6.1-8.1,Quest
12/5/17,Total to HDL Ratio,Total Cholesterol to HDL Ratio,4.7,,<5.0,Quest
12/5/17,Triglycerides,Type of Fat,53,mg/dL,<150,Quest
12/5/17,"Triiodothyronine (T3, total)",Total triiodothyronine (T3),97,ng/dL,76-181,Quest
12/5/17,Vitamin B12,Essential nutrient for cells,913,pg/mL,200-1100,Quest
12/5/17,White Blood Cell Count,Immune system cells,3.7,x10E3/?L,3.8-10.8,Quest
12/5/17,Z score,IGF-1 compared to others,0.3,,-2.0 - +2.0,Quest
12/5/17,eGFR,Marker for kidney function,98,mL/min/1.73m2,> OR = 60,Quest
12/5/17,eGFR (African American ethnicity),eGFR if African American,113,mL/min/1.73m2,> OR = 60,Quest
12/5/17,hs-CRP,General Inflammation Marker,0.9,mg/L,,Quest
6/27/18,% Basophils,Part of WBC differential,1.3,%,0-2,Quest
6/27/18,% Eosinophils,Part of WBC differential,3.1,%,0-8,Quest
6/27/18,% Lymphocytes,Part of WBC differential,36.5,%,15-49,Quest
6/27/18,% Monocytes,Part of WBC differential,9.9,%,0-13,Quest
6/27/18,% Neutrophil,Part of WBC differential,49.2,%,38-80,Quest
6/27/18,25-Hydroxy Vitamin D,Precursor to vitamin D,42,ng/mL,30-100,Quest
6/27/18,A/G Ratio,"Proportion, albumin/globulin",1.4,,1.0-2.5,Quest
6/27/18,ALP,Alkaline Phosphatase,101,IU/L,40-115,Quest
6/27/18,ALT / SGPT,Alanine aminotransferase,16,IU/L,9-46,Quest
6/27/18,AST / SGOT,Aspartate aminotransferase,20,IU/L,10-40,Quest
6/27/18,Albumin,Type of protein in blood,4.4,g/dL,3.6-5.1,Quest
6/27/18,Apo A1,"Protein in HDL (""Good"") Cholesterol",171,mg/dL,,Quest
6/27/18,Apo B,"Protein in LDL (""Bad"") Cholesterol",165,mg/dL,,Quest
6/27/18,Arachidonic acid,Omega-6 fatty acid,12.1,%,5.2-12.9,Quest
6/27/18,BUN,Blood Urea Nitrogen,25,mg/dL,7-25,Quest
6/27/18,Basophil (absolute),Calculation of WBC type,0.051,x10E3/?L,0-200,Quest
6/27/18,Bilirubin (total),Made by the liver to help digest fat.,0.7,mg/dL,0.2-1.2,Quest
6/27/18,CO2,Carbon dioxide in blood,26,mmol/L,20-31,Quest
6/27/18,Calcium,Blood and Bone Mineral,9.7,mg/dL,8.6-10.3,Quest
6/27/18,Chloride,Balances other electrolytes,100,mmol/L,98-110,Quest
6/27/18,Cortisol,Primary stress hormone,14,?g/dL,,Quest
6/27/18,Creatinine,Creatinine in your blood,1,mg/dL,0.60-1.35,Quest
6/27/18,DHEA-S,Adrenal Hormone,362,?g/dL,106-464,Quest
6/27/18,Docosahexaenoic acid (DHA),Omega-3 fatty acid,3.3,%,1.2-3.9,Quest
6/27/18,EPA:AA Ratio,Ratio of two fatty acids,0.1,,0.2 OR LESS,Quest
6/27/18,Eicosapentaenoic acid (EPA),Omega-3 fatty acid,1.1,%,0.2-1.5,Quest
6/27/18,Eosinophil (absolute),Calculation of WBC type,0.121,x10E3/?L,15-500,Quest
6/27/18,Estradiol,Main female sex hormone,46,pg/mL,< OR = 39,Quest
6/27/18,FSH,Follicle-stimulating hormone,3.1,mIU/mL,1.6-8.0,Quest
6/27/18,Ferritin,Iron storage protein,87,ng/mL,20-380,Quest
6/27/18,Fibrinogen,Inflammation marker important in blood clotting.,367,mg/dL,175-425,Quest
6/27/18,Folate,Folic Acid,7.3,ng/mL,,Quest
6/27/18,Free Fatty Acids,Fatty acids,0.4,mmol/L,0.07-0.88,Quest
6/27/18,Free T3,Available T3,2.7,pg/mL,2.3-4.2,Quest
6/27/18,Free T4,Available T4,1.3,ng/dL,0.8-1.8,Quest
6/27/18,Free Testosterone,Active Unbound Testosterone,156.3,pg/mL,35.0-155.0,Quest
6/27/18,Free Thyroxine Index,A Thyroxine Index,2.4,,1.4-3.8,Quest
6/27/18,Globulin,Immune protein,3.1,g/dL,1.9-3.7,Quest
6/27/18,Glucose,Blood Sugar,83,mg/dL,65-99,Quest
6/27/18,HDL,"""Good"" Cholesterol",68,mg/dL,>40,Quest
6/27/18,HOMA-IR SCORE,Predicting risk of insulin resistance and diabetes,0.3,,,
6/27/18,Hematocrit,Fraction of red blood cells,47.4,%,38.5-50.0,Quest
6/27/18,Hemoglobin,Protein in red blood cells,15.8,g/dL,13.2-17.1,Quest
6/27/18,Hemoglobin A1c (HbA1c),Average blood sugar level,5.4,%,<5.7,Quest
6/27/18,Homocysteine,Inflammation marker,10.6,?mol/L,<11.4,Quest
6/27/18,Insulin,Blood sugar storage hormone,1.6,mIU/L,2.0-19.6,Quest
6/27/18,Insulin-Like Growth Factor I,A Measure of Growth Hormone,180,ng/mL,52-328,Quest
6/27/18,Iron (serum),Iron in liquid part of blood,137,?g/dL,50-180,Quest
6/27/18,Iron Saturation,The percent of Iron transport protein bound to Iron,38,%,15-60,Quest
6/27/18,LDL,Less Healthy Low-Density Lipoprotein,257,mg/dL,,Quest
6/27/18,LDL Particles,Number of LDL Particles,2671,nmol/L,732-2035,Quest
6/27/18,Large HDL,Large High-Density Lipoprotein,6213,nmol/L,3382-9376,Quest
6/27/18,Lp(a),Different Form of LDL,76,nmol/L,<75,Quest
6/27/18,Luteinizing Hormone (LH),Sex Hormone,3.6,mIU/mL,1.5-9.3,Quest
6/27/18,Lymphocyte Count (absolute),Calculation of WBC type,1.424,x10E3/?L,850-3900,Quest
6/27/18,MCH,Mean cell hemoglobin,29.8,pg,27.0-33.0,Quest
6/27/18,MCHC,RBC hemoglobin concentration,33.3,g/dL,32.0-36.0,Quest
6/27/18,MCV,Mean corpuscular volume,89.3,fL,80.0-100.0,Quest
6/27/18,Mean Platelet Volume (MPV),Average platelet size,9,fL,7.5-12.5,Quest
6/27/18,Medium LDL,Medium Low-Density Lipoprotein,469,nmol/L,122-498,Quest
6/27/18,Monocytes (absolute),type of white blood cell,0.386,x10E3/?L,200-950,Quest
6/27/18,Neutrophil Count (ANC),Type of white blood cell,1.919,x10E3/?L,1500-7800,Quest
6/27/18,Non-HDL Cholesterol (Calculated),All Less Healthy Cholesterol,271,mg/dL,<130,Quest
6/27/18,Omega Index,Amount of omega-3 fatty acids,4.4,%,1.4-4.9,Quest
6/27/18,Omega Risk,Risk based on omega profile,Low,,,Quest
6/27/18,Omega-6:Omega-3 Ratio,unsaturated fatty acid ratio,6.2,,5.7-21.3,Quest
6/27/18,Peak LDL Size,The size of LDL particles,225.6,Angstrom,> OR = 217.4,Quest
6/27/18,Platelet Count,Clot-forming cell fragments,290,x10E3/?L,140-400,Quest
6/27/18,Potassium,An electrolyte inside cells,4,mmol/L,3.5-5.3,Quest
6/27/18,Progesterone,,0.6,ng/mL,<1.4,Quest
6/27/18,RBC,Red blood cell count,5.31,x10E6/?L,4.20-5.80,Quest
6/27/18,RBC Magnesium,The Magnesium in our cells,4.7,mg/dL,4.0-6.4,Quest
6/27/18,RDW,Red cell distribution width,12.1,%,11.0-15.0,Quest
6/27/18,Reverse T3,"Reverse T3, Serum",22,ng/dL,8-25,Quest
6/27/18,SHBG,Sex Hormone Binding Globulin,48,nmol/L,10-50,Quest
6/27/18,Small LDL,Small Low-Density Lipoprotein,252,nmol/L,85-473,Quest
6/27/18,Sodium,An electrolyte outside cells,136,mmol/L,135-146,Quest
6/27/18,T-Uptake,Thyroxine Binding Sites,29,%,22-35,Quest
6/27/18,TSH,Thyroid-Stimulating Hormone,2.27,mIU/L,0.40-4.50,Quest
6/27/18,Testosterone (total),Steroid hormone,945,ng/dL,250-1100,Quest
6/27/18,"Thyroxine (T4, total)",Total thyroxine (T4) level,8.4,?g/dL,4.5-12.0,Quest
6/27/18,Total Cholesterol,A Type of Fat,339,mg/dL,<200,Quest
6/27/18,Total Iron Binding Capacity,Estimates Transferrin level,364,?g/dL,250-425,Quest
6/27/18,Total Protein,Total protein amount (serum),7.5,g/dL,6.1-8.1,Quest
6/27/18,Total to HDL Ratio,Total Cholesterol to HDL Ratio,5,,<5.0,Quest
6/27/18,Total to HDL Ratio,Total Cholesterol to HDL Ratio,5,,,
6/27/18,Triglycerides,Type of Fat,43,mg/dL,<150,Quest
6/27/18,Triglycerides to HDL Ratio,Ratio of Triglycerides to HDL,0.6,,,
6/27/18,"Triiodothyronine (T3, total)",Total triiodothyronine (T3),87,ng/dL,76-181,Quest
6/27/18,Vitamin B12,Essential nutrient for cells,1164,pg/mL,200-1100,Quest
6/27/18,White Blood Cell Count,Immune system cells,3.9,x10E3/?L,3.8-10.8,Quest
6/27/18,Z score,IGF-1 compared to others,0.5,,-2.0 - +2.0,Quest
6/27/18,eGFR,Marker for kidney function,94,mL/min/1.73m2,> OR = 60,Quest
6/27/18,eGFR (African American ethnicity),eGFR if African American,109,mL/min/1.73m2,> OR = 60,Quest
6/27/18,hs-CRP,General Inflammation Marker,1,mg/L,,Quest
1/21/19,% Basophils,Part of WBC differential,1.2,%,0-2,Quest
